age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
49,71145,112361,24,534.0,12.2,5.0,13037,1,0.1832,1.5793,4681.71,0.7897,1,3,4,0.784,False,False,True,False,False,False,True,False,False,False,True,False
29,38688,53098,36,646.0,12.5,13.0,10655,3,0.2754,1.3725,1474.94,0.4575,3,2,2,0.6592,False,False,True,False,True,False,True,False,False,False,False,False
53,52651,77674,60,560.0,3.7,2.0,3047,3,0.0579,1.4753,1294.57,0.2951,2,3,4,0.5543,False,False,False,False,False,True,True,False,False,False,True,False
59,94574,266112,24,767.0,2.6,8.0,135369,1,1.4314,2.8138,11088.0,1.4069,5,3,5,1.8388,False,False,True,False,False,False,False,False,False,True,False,False
33,73360,56838,24,627.0,2.8,7.0,1204,3,0.0164,0.7748,2368.25,0.3874,3,3,2,0.3552,False,False,False,False,False,False,False,True,False,False,False,True
59,73123,62120,48,511.0,4.6,9.0,88577,0,1.2113,0.8495,1294.17,0.2124,1,3,5,0.8031,False,False,True,False,False,False,False,False,False,False,True,False
58,81854,58992,36,719.0,4.1,13.0,8408,5,0.1027,0.7207,1638.67,0.2402,4,3,5,0.3294,False,False,False,False,False,False,True,False,False,False,False,True
34,64585,68333,12,584.0,1.4,11.0,88590,2,1.3717,1.058,5694.42,1.058,2,3,2,1.1835,False,True,False,False,False,False,False,False,True,False,False,False
47,69154,181751,48,701.0,0.4,10.0,28530,2,0.4126,2.6282,3786.48,0.6571,4,3,4,1.1506,False,True,False,False,False,False,False,False,True,False,False,False
47,49343,44018,60,546.0,3.4,1.0,45357,0,0.9192,0.8921,733.63,0.1784,1,2,4,0.6888,False,True,False,False,True,False,True,False,False,False,False,True
40,50377,90988,36,562.0,0.5,5.0,51366,3,1.0196,1.8061,2527.44,0.602,2,3,3,1.1303,False,False,False,False,True,False,False,False,True,False,False,False
42,43326,144932,48,755.0,1.5,9.0,1508,3,0.0348,3.3452,3019.42,0.8363,5,2,3,1.2684,False,True,False,False,False,False,False,True,False,False,False,True
37,71101,259821,24,625.0,0.5,1.0,22701,4,0.3193,3.6543,10825.88,1.8271,3,3,3,1.7721,False,False,True,False,False,True,False,True,False,False,False,True
52,71851,88299,48,591.0,8.1,12.0,92844,4,1.2922,1.2289,1839.56,0.3072,2,3,4,0.9777,False,False,True,False,False,False,False,True,True,False,False,False
33,72732,109380,24,726.0,3.0,1.0,14502,2,0.1994,1.5039,4557.5,0.7519,4,3,2,0.7565,False,False,False,False,False,False,True,False,False,False,False,True
64,43263,102165,36,606.0,13.2,8.0,31872,5,0.7367,2.3615,2837.92,0.7872,2,2,5,1.2393,False,False,False,False,False,False,False,False,False,False,False,False
48,59124,178482,36,755.0,1.9,6.0,48232,4,0.8158,3.0188,4957.83,1.0063,5,3,4,1.5338,False,True,False,False,False,False,True,False,False,False,True,False
41,40316,41254,24,594.0,4.9,1.0,27885,1,0.6917,1.0233,1718.92,0.5116,2,2,3,0.7372,False,False,True,False,True,False,True,False,False,True,False,False
30,57713,151342,24,631.0,3.7,5.0,17047,1,0.2954,2.6223,6305.92,1.3112,3,3,2,1.2982,False,True,False,False,False,True,True,False,False,True,False,False
28,54018,78332,12,653.0,3.7,10.0,10237,1,0.1895,1.4501,6527.67,1.4501,3,3,2,0.9459,False,True,False,False,False,False,True,False,False,False,False,False
57,64783,65741,36,595.0,0.2,2.0,38883,5,0.6002,1.0148,1826.14,0.3383,2,3,5,0.646,False,True,False,False,False,True,False,True,False,False,True,False
57,75419,107674,60,576.0,8.3,1.0,45036,5,0.5971,1.4277,1794.57,0.2855,2,3,5,0.7528,False,True,False,False,True,False,False,False,False,False,True,False
39,19298,34033,60,535.0,1.5,4.0,311,0,0.0161,1.7636,567.22,0.3527,1,1,3,0.6413,False,False,True,True,False,False,False,True,True,False,False,False
47,63748,136139,24,792.0,5.5,9.0,70672,2,1.1086,2.1356,5672.46,1.0678,5,3,4,1.4045,False,True,False,False,True,False,False,True,False,False,True,False
29,58965,230044,60,774.0,2.3,12.0,42647,0,0.7233,3.9014,3834.07,0.7803,5,3,2,1.6938,False,False,True,False,False,True,False,False,False,False,True,False
50,42926,31379,36,596.0,2.1,6.0,11242,0,0.2619,0.731,871.64,0.2437,2,2,4,0.3972,False,True,False,False,False,False,True,False,False,True,False,False
44,66931,54081,24,733.0,5.7,4.0,17662,2,0.2639,0.808,2253.38,0.404,4,3,3,0.4692,False,False,True,False,False,False,False,True,False,False,False,False
35,90861,227928,36,625.0,0.3,6.0,131522,0,1.4475,2.5085,6331.33,0.8362,3,3,2,1.5824,False,False,True,False,False,False,False,True,True,False,False,False
40,69848,156710,48,597.0,3.5,4.0,46952,4,0.6722,2.2436,3264.79,0.5609,2,3,3,1.1102,False,False,True,False,False,True,True,False,False,False,True,False
42,32726,97367,48,663.0,3.4,10.0,12735,3,0.3891,2.9752,2028.48,0.7438,3,2,3,1.2713,False,False,True,False,True,False,False,True,False,True,False,False
33,47539,185389,12,655.0,6.3,5.0,45737,4,0.9621,3.8997,15449.08,3.8997,3,2,2,2.7247,False,True,False,False,False,False,False,True,False,True,False,False
29,61122,135377,48,497.0,3.9,9.0,51170,5,0.8372,2.2149,2820.35,0.5537,1,3,2,1.1655,False,True,False,False,True,False,True,False,False,False,True,False
51,34764,48750,36,659.0,0.1,14.0,177,0,0.0051,1.4023,1354.17,0.4674,3,2,4,0.5629,False,False,True,False,False,False,False,True,False,True,False,False
50,59650,65468,36,698.0,3.1,8.0,25656,5,0.4301,1.0975,1818.56,0.3658,4,3,4,0.611,False,True,False,False,False,False,False,False,True,False,False,False
40,18208,44120,60,561.0,8.6,3.0,5827,0,0.32,2.4231,735.33,0.4846,2,1,3,1.0003,False,True,False,False,True,False,False,False,False,False,False,False
55,49037,38246,48,586.0,3.5,10.0,7561,3,0.1542,0.7799,796.79,0.195,2,2,4,0.3542,False,False,False,False,True,False,False,False,False,False,True,False
54,85548,165349,12,625.0,13.4,2.0,73321,3,0.8571,1.9328,13779.08,1.9328,3,3,4,1.5025,False,False,False,False,True,False,False,True,False,False,False,True
44,54974,34047,60,656.0,11.3,4.0,44253,0,0.805,0.6193,567.45,0.1239,3,3,3,0.545,False,False,False,True,False,False,True,False,False,False,True,False
26,70576,191500,36,531.0,11.0,5.0,101070,5,1.4321,2.7134,5319.44,0.9045,1,3,2,1.6582,False,True,False,False,False,False,True,False,False,False,False,True
35,83764,200198,12,647.0,1.5,10.0,64512,1,0.7702,2.39,16683.17,2.39,3,3,2,1.7421,False,True,False,False,False,False,False,False,False,False,False,False
44,39302,138310,24,843.0,0.3,8.0,34229,3,0.8709,3.5192,5762.92,1.7596,5,2,3,1.932,False,True,False,False,False,False,False,True,True,False,False,False
50,20549,18575,36,645.0,0.5,1.0,24854,3,1.2095,0.9039,515.97,0.3013,3,1,4,0.8454,False,False,True,False,False,False,False,True,False,True,False,False
23,78312,61237,36,649.0,1.7,2.0,83233,0,1.0628,0.782,1701.03,0.2607,3,3,1,0.7379,False,False,True,False,False,False,True,False,False,False,True,False
51,42013,152920,12,593.0,4.9,7.0,60195,0,1.4328,3.6398,12743.33,3.6398,2,2,4,2.757,True,False,False,False,True,False,False,True,True,False,False,False
32,32470,119150,24,647.0,1.2,14.0,15993,2,0.4925,3.6695,4964.58,1.8348,3,2,2,1.8483,False,True,False,False,False,True,False,True,False,True,False,False
39,26106,94865,36,760.0,16.8,9.0,9664,0,0.3702,3.6338,2635.14,1.2113,5,2,3,1.6016,False,True,False,False,False,False,False,False,False,False,False,False
51,23033,78691,36,621.0,11.5,8.0,14948,1,0.649,3.4164,2185.86,1.1388,3,1,4,1.6262,False,True,False,False,False,False,False,False,True,False,False,False
54,57541,31040,12,643.0,5.5,10.0,21484,3,0.3734,0.5394,2586.67,0.5394,3,3,4,0.473,False,True,False,False,False,False,False,True,False,True,False,False
33,36972,131708,60,684.0,1.6,2.0,11843,0,0.3203,3.5624,2195.13,0.7125,4,2,2,1.4106,False,True,False,False,False,True,False,False,False,False,False,False
36,58456,159057,36,639.0,7.9,7.0,2884,0,0.0493,2.721,4418.25,0.907,3,3,3,1.1081,False,True,False,False,False,False,False,False,False,True,False,False
55,56968,204128,36,614.0,3.4,2.0,38841,4,0.6818,3.5832,5670.22,1.1944,2,3,4,1.706,False,False,True,False,False,True,False,True,False,False,False,False
59,38518,80695,24,682.0,0.8,9.0,33679,0,0.8744,2.095,3362.29,1.0475,4,2,5,1.2925,False,False,True,False,False,False,False,True,False,True,False,False
45,87924,101756,60,611.0,3.2,11.0,89110,5,1.0135,1.1573,1695.93,0.2315,2,3,3,0.822,False,False,False,False,True,False,False,True,False,False,True,False
29,21785,27480,36,649.0,2.4,4.0,14744,0,0.6768,1.2614,763.33,0.4205,3,1,2,0.7753,True,False,False,False,False,False,False,True,False,False,False,False
45,36055,136493,60,735.0,5.3,12.0,7869,0,0.2182,3.7857,2274.88,0.7571,4,2,3,1.4501,False,True,False,False,False,False,False,True,False,True,False,False
58,49481,36039,24,649.0,4.4,8.0,28242,5,0.5708,0.7283,1501.62,0.3642,3,2,5,0.5561,False,False,False,False,False,False,False,True,False,False,False,False
22,49583,89093,36,785.0,2.3,10.0,5567,0,0.1123,1.7968,2474.81,0.5989,5,2,1,0.7636,True,False,False,False,False,False,False,True,True,False,False,False
63,22892,22773,24,706.0,17.3,7.0,13702,0,0.5985,0.9948,948.88,0.4974,4,1,5,0.6871,False,False,False,False,False,True,True,False,True,False,False,False
26,30419,23973,12,545.0,13.3,13.0,32772,3,1.0774,0.7881,1997.75,0.7881,1,2,2,0.9038,False,True,False,False,False,True,False,True,False,True,False,False
28,71770,72666,48,731.0,4.5,12.0,91343,2,1.2727,1.0125,1513.88,0.2531,4,3,2,0.8888,False,False,False,False,False,False,False,True,False,False,False,False
25,58024,175955,24,626.0,0.5,4.0,20641,5,0.3557,3.0325,7331.46,1.5162,3,3,1,1.5069,False,True,False,False,True,False,False,False,False,False,False,False
23,40231,49470,24,551.0,1.8,10.0,23808,1,0.5918,1.2296,2061.25,0.6148,2,2,1,0.79,False,False,True,False,False,False,False,False,False,False,True,False
55,48136,56769,36,658.0,7.2,10.0,60019,2,1.2469,1.1793,1576.92,0.3931,3,2,4,0.9705,False,True,False,False,True,False,False,True,False,False,False,True
51,50280,122218,60,610.0,6.0,8.0,72055,4,1.4331,2.4307,2036.97,0.4862,2,3,4,1.4483,False,True,False,False,False,True,True,False,False,False,False,False
38,83232,72680,12,549.0,4.4,6.0,75066,1,0.9019,0.8732,6056.67,0.8732,1,3,3,0.8847,False,True,False,False,True,False,True,False,False,False,False,False
55,24453,59069,48,635.0,1.3,13.0,26075,1,1.0663,2.4156,1230.6,0.6039,3,1,4,1.3324,False,True,False,False,False,False,False,True,False,True,False,False
54,86114,264395,36,688.0,5.9,4.0,51218,5,0.5948,3.0703,7344.31,1.0234,4,3,4,1.466,False,False,False,False,False,True,False,True,True,False,False,False
57,71492,155691,48,694.0,2.9,14.0,63770,3,0.892,2.1777,3243.56,0.5444,4,3,5,1.1734,False,False,True,False,False,True,False,True,True,False,False,False
58,74041,98858,24,774.0,1.8,13.0,90730,3,1.2254,1.3352,4119.08,0.6676,5,3,5,1.091,True,False,False,False,True,False,True,False,False,True,False,False
47,49866,135473,36,654.0,0.0,8.0,40698,2,0.8161,2.7167,3763.14,0.9056,3,2,4,1.4131,False,False,False,False,False,False,False,False,False,False,False,True
63,63728,112165,48,450.0,3.7,14.0,38946,2,0.6111,1.7601,2336.77,0.44,1,3,5,0.9045,True,False,False,True,False,False,False,True,False,False,False,True
38,31120,113307,60,649.0,2.1,7.0,27751,0,0.8917,3.641,1888.45,0.7282,3,2,3,1.6674,False,False,True,False,False,False,False,True,False,False,False,True
56,66101,203428,36,614.0,5.2,3.0,1156,2,0.0175,3.0775,5650.78,1.0258,2,3,5,1.238,False,True,False,False,False,True,True,False,False,True,False,False
49,66447,172797,48,776.0,14.8,7.0,71285,5,1.0728,2.6005,3599.94,0.6501,5,3,4,1.4043,False,True,False,False,False,True,False,True,False,False,False,False
42,40997,69092,60,718.0,1.8,8.0,17384,0,0.424,1.6853,1151.53,0.3371,4,2,3,0.7763,False,True,False,False,False,False,True,False,False,False,False,True
45,60973,132305,36,625.0,2.3,12.0,19271,2,0.3161,2.1699,3675.14,0.7233,3,3,3,0.9944,False,True,False,False,False,True,True,False,True,False,False,False
49,70396,260759,60,651.0,9.1,6.0,57208,3,0.8127,3.7042,4345.98,0.7408,3,3,4,1.6586,False,True,False,False,True,False,False,False,False,False,True,False
34,47686,107747,48,606.0,0.9,5.0,43691,0,0.9162,2.2595,2244.73,0.5649,2,2,2,1.2138,False,True,False,False,False,False,True,False,False,False,True,False
48,61572,172523,24,644.0,4.1,6.0,40610,0,0.6596,2.802,7188.46,1.401,3,3,4,1.5247,False,False,True,False,False,False,True,False,True,False,False,False
35,81483,305165,60,658.0,4.7,2.0,98393,5,1.2075,3.7451,5086.08,0.749,3,3,2,1.8312,False,True,False,False,False,False,False,False,False,True,False,False
49,86581,340162,48,653.0,4.6,9.0,71644,5,0.8275,3.9288,7086.71,0.9822,3,3,4,1.8043,False,True,False,False,False,False,False,True,True,False,False,False
38,65605,67840,24,528.0,1.6,1.0,41002,0,0.625,1.0341,2826.67,0.517,1,3,3,0.7153,False,True,False,False,False,False,True,False,False,False,False,False
58,56484,129002,12,754.0,7.7,4.0,52945,2,0.9373,2.2839,10750.17,2.2839,5,3,5,1.7453,False,True,False,False,False,True,True,False,False,False,False,True
42,65583,154908,24,660.0,3.4,14.0,30115,1,0.4592,2.362,6454.5,1.181,3,3,3,1.2466,False,False,True,False,False,False,False,False,False,False,False,True
30,84086,218803,12,608.0,2.7,4.0,112807,2,1.3416,2.6021,18233.58,2.6021,2,3,2,2.0979,False,True,False,False,False,True,False,False,False,False,False,False
61,46889,68568,48,695.0,8.5,9.0,45773,4,0.9762,1.4623,1428.5,0.3656,4,2,5,0.9388,False,False,True,False,True,False,True,False,False,False,False,True
50,77415,191215,48,784.0,11.9,1.0,11647,1,0.1504,2.47,3983.65,0.6175,5,3,4,0.9864,False,True,False,False,False,False,True,False,False,False,True,False
27,68921,82350,48,631.0,2.5,13.0,10533,2,0.1528,1.1948,1715.62,0.2987,3,3,2,0.5092,False,True,False,False,False,True,True,False,False,False,False,True
57,35822,50511,24,649.0,4.2,4.0,46717,2,1.3041,1.4101,2104.62,0.705,3,2,5,1.1562,False,True,False,False,False,False,False,False,False,False,False,False
28,75012,61594,12,632.0,2.9,14.0,37246,0,0.4965,0.8211,5132.83,0.8211,3,3,2,0.6913,False,True,False,False,True,False,False,True,False,False,False,False
23,69596,218788,36,653.0,4.8,7.0,103255,0,1.4836,3.1437,6077.44,1.0479,3,3,1,1.8509,False,False,True,False,False,False,False,True,True,False,False,False
23,15000,55930,12,628.0,1.1,11.0,13026,2,0.8684,3.7287,4660.83,3.7287,3,1,1,2.5846,False,True,False,False,False,True,True,False,False,False,True,False
35,32705,92367,60,790.0,5.1,7.0,44267,3,1.3535,2.8242,1539.45,0.5648,5,2,2,1.5581,False,False,False,False,False,False,False,False,False,True,False,False
34,68585,248351,48,566.0,0.7,10.0,52598,4,0.7669,3.6211,5173.98,0.9053,2,3,2,1.6647,False,False,False,False,False,False,False,False,False,False,False,True
26,35586,26551,60,528.0,13.9,6.0,52439,1,1.4736,0.7461,442.52,0.1492,1,2,2,0.858,False,False,False,False,False,False,True,False,False,False,True,False
23,32361,69661,36,742.0,11.2,3.0,40704,1,1.2578,2.1526,1935.03,0.7175,4,2,1,1.3642,False,False,True,False,False,False,False,True,False,False,True,False
57,69411,152458,36,647.0,2.3,6.0,183,3,0.0026,2.1965,4234.94,0.7322,3,3,5,0.8796,False,False,True,False,False,False,False,False,False,False,False,True
38,71832,233900,48,645.0,1.3,4.0,53083,5,0.739,3.2562,4872.92,0.8141,3,3,3,1.5167,False,True,False,False,True,False,False,False,False,False,False,False
39,59304,231072,36,659.0,1.7,9.0,25375,3,0.4279,3.8964,6418.67,1.2988,3,3,3,1.7297,True,False,False,False,True,False,True,False,False,False,False,True
62,48167,105193,24,569.0,10.5,1.0,45156,2,0.9375,2.1839,4383.04,1.092,2,2,5,1.3578,False,True,False,False,True,False,True,False,False,False,False,False
64,61582,217664,48,596.0,10.0,4.0,48097,1,0.781,3.5345,4534.67,0.8836,2,3,5,1.6378,False,False,True,False,True,False,False,False,False,False,False,True
25,58842,66085,36,773.0,1.6,3.0,48909,2,0.8312,1.1231,1835.69,0.3744,5,3,1,0.7817,False,True,False,False,True,False,False,False,False,True,False,False
60,49089,111545,60,668.0,1.2,2.0,33370,2,0.6798,2.2723,1859.08,0.4545,3,2,5,1.09,True,False,False,True,False,False,True,False,False,False,True,False
27,58783,155130,60,648.0,0.1,4.0,74365,1,1.2651,2.639,2585.5,0.5278,3,3,2,1.4561,False,True,False,False,False,False,True,False,False,False,False,False
27,56527,71807,60,577.0,11.3,11.0,71286,1,1.2611,1.2703,1196.78,0.2541,2,3,2,0.9618,False,True,False,False,False,True,False,False,True,False,False,False
38,67751,204096,36,629.0,3.5,10.0,6690,1,0.0987,3.0124,5669.33,1.0041,3,3,3,1.2444,False,False,True,False,False,True,True,False,False,False,True,False
61,89762,93353,24,651.0,1.9,8.0,36528,2,0.4069,1.04,3889.71,0.52,3,3,5,0.6308,False,False,False,False,True,False,False,False,True,False,False,False
27,38914,93221,60,795.0,5.9,12.0,31951,1,0.8211,2.3956,1553.68,0.4791,5,2,2,1.1908,False,True,False,False,False,True,False,True,True,False,False,False
47,51401,200335,48,850.0,2.5,13.0,76031,5,1.4792,3.8975,4173.65,0.9744,5,3,4,2.0533,False,False,True,False,True,False,False,True,False,True,False,False
27,45808,80688,36,772.0,2.4,3.0,3104,4,0.0678,1.7614,2241.33,0.5871,5,2,2,0.7317,True,False,False,False,False,True,False,True,False,True,False,False
49,38421,32720,48,553.0,7.7,3.0,36821,1,0.9584,0.8516,681.67,0.2129,2,2,4,0.7027,False,False,True,False,False,False,False,True,False,True,False,False
22,31902,30678,36,589.0,2.9,10.0,20000,4,0.6269,0.9616,852.17,0.3205,2,2,1,0.6354,False,False,False,False,False,True,True,False,False,False,False,True
53,81108,111561,48,597.0,4.1,7.0,72335,3,0.8918,1.3755,2324.19,0.3439,2,3,4,0.8725,False,True,False,False,False,True,False,False,False,False,False,True
29,18467,65553,36,430.0,6.6,12.0,6127,2,0.3318,3.5497,1820.92,1.1832,1,1,2,1.5526,False,False,True,False,False,True,True,False,False,False,True,False
39,27707,47063,36,774.0,0.1,6.0,21096,4,0.7614,1.6986,1307.31,0.5662,5,2,3,0.984,False,False,False,False,False,False,False,True,True,False,False,False
60,69220,130130,36,724.0,11.7,5.0,74069,1,1.0701,1.8799,3614.72,0.6266,4,3,5,1.18,False,True,False,False,False,False,False,False,True,False,False,False
49,46639,78044,24,628.0,4.5,10.0,67595,4,1.4493,1.6734,3251.83,0.8367,3,2,4,1.3327,False,True,False,False,False,True,False,True,False,False,False,False
31,32108,69199,60,811.0,5.7,11.0,32021,1,0.9973,2.1552,1153.32,0.431,5,2,2,1.1748,False,False,True,False,True,False,False,True,False,False,True,False
30,53073,94732,60,731.0,16.7,1.0,56195,1,1.0588,1.7849,1578.87,0.357,4,3,2,1.0661,False,True,False,True,False,False,True,False,False,False,True,False
46,52955,39267,48,635.0,3.6,5.0,32698,1,0.6175,0.7415,818.06,0.1854,3,3,4,0.5251,True,False,False,False,True,False,True,False,False,False,True,False
52,51779,115430,48,704.0,2.4,2.0,43672,4,0.8434,2.2293,2404.79,0.5573,4,3,4,1.1733,False,True,False,False,False,True,True,False,True,False,False,False
40,58337,87042,36,712.0,4.0,13.0,19146,4,0.3282,1.4921,2417.83,0.4974,4,3,3,0.7281,False,False,False,False,False,True,True,False,False,False,True,False
59,23333,69821,48,690.0,22.7,3.0,17514,0,0.7506,2.9924,1454.6,0.7481,4,1,5,1.4224,False,False,True,False,True,False,False,True,True,False,False,False
40,70647,108509,48,531.0,19.6,6.0,66506,5,0.9414,1.5359,2260.6,0.384,1,3,3,0.9525,False,True,False,False,False,False,False,True,False,False,False,False
36,47374,154828,36,703.0,5.9,14.0,5528,2,0.1167,3.2682,4300.78,1.0894,4,2,3,1.354,False,False,True,False,False,False,True,False,False,False,True,False
60,29347,60742,36,586.0,0.2,8.0,3500,4,0.1193,2.0698,1687.28,0.6899,2,2,5,0.8756,False,True,False,False,True,False,False,False,False,False,False,True
45,68886,78433,36,669.0,1.6,10.0,12350,1,0.1793,1.1386,2178.69,0.3795,3,3,3,0.5272,False,True,False,False,True,False,False,False,False,True,False,False
39,56594,41335,60,649.0,3.7,8.0,33437,5,0.5908,0.7304,688.92,0.1461,3,3,3,0.4993,False,False,True,False,False,False,False,True,True,False,False,False
44,45909,183335,36,654.0,17.1,9.0,51182,0,1.1149,3.9934,5092.64,1.3311,3,2,3,2.0433,False,True,False,False,False,False,False,True,True,False,False,False
26,62898,98047,48,557.0,1.6,12.0,27474,2,0.4368,1.5588,2042.65,0.3897,2,3,2,0.7593,False,True,False,False,True,False,False,False,False,False,False,False
45,51152,32806,24,475.0,3.4,14.0,2901,3,0.0567,0.6413,1366.92,0.3207,1,3,3,0.3113,False,True,False,False,False,False,False,False,False,False,False,True
27,83474,285167,36,753.0,5.2,5.0,120537,0,1.444,3.4162,7921.31,1.1387,5,3,2,1.9441,False,True,False,False,False,False,False,False,False,False,False,False
41,56671,61907,36,530.0,8.3,2.0,67095,1,1.1839,1.0924,1719.64,0.3641,1,3,3,0.9105,True,False,False,False,False,True,False,False,False,False,False,True
62,68986,176221,12,704.0,2.3,12.0,21831,1,0.3165,2.5544,14685.08,2.5544,4,3,5,1.6592,False,False,False,False,False,True,False,True,False,False,False,True
53,36071,83724,36,831.0,3.0,10.0,10402,5,0.2884,2.3211,2325.67,0.7737,5,2,4,1.0438,False,True,False,False,False,False,False,True,False,False,False,False
48,56432,43903,36,741.0,11.1,5.0,33941,4,0.6014,0.778,1219.53,0.2593,4,3,4,0.5518,False,True,False,False,False,False,True,False,False,True,False,False
35,79309,170807,36,753.0,7.8,6.0,78972,4,0.9958,2.1537,4744.64,0.7179,5,3,2,1.2598,False,False,True,False,False,False,False,True,True,False,False,False
56,17195,33014,24,651.0,2.5,9.0,17011,2,0.9893,1.92,1375.58,0.96,3,1,5,1.2597,False,True,False,False,False,False,False,False,True,False,False,False
27,40010,45987,24,641.0,3.1,14.0,39742,0,0.9933,1.1494,1916.12,0.5747,3,2,2,0.9146,False,True,False,False,True,False,True,False,False,False,False,False
27,41079,155664,60,616.0,1.7,8.0,46129,5,1.1229,3.7894,2594.4,0.7579,2,2,2,1.8134,False,True,False,False,False,False,True,False,False,True,False,False
25,64542,180877,24,635.0,1.2,13.0,57194,3,0.8862,2.8025,7536.54,1.4012,3,3,1,1.6156,False,False,False,False,False,False,False,False,False,False,False,False
32,47138,160197,36,666.0,0.8,11.0,43896,0,0.9312,3.3985,4449.92,1.1328,3,2,2,1.7319,False,False,False,False,False,True,True,False,False,False,True,False
59,46090,80050,60,850.0,0.0,14.0,8338,3,0.1809,1.7368,1334.17,0.3474,5,2,5,0.6976,False,False,True,False,False,True,True,False,True,False,False,False
26,50991,72572,48,639.0,1.8,6.0,26055,0,0.511,1.4232,1511.92,0.3558,3,3,2,0.7381,False,True,False,False,False,True,False,False,False,True,False,False
53,42186,46056,24,544.0,3.4,12.0,44891,1,1.0641,1.0917,1919.0,0.5459,1,2,4,0.9169,False,True,False,False,True,False,False,True,False,False,True,False
25,65980,195271,48,763.0,2.4,7.0,30346,4,0.4599,2.9595,4068.15,0.7399,5,3,1,1.2938,False,False,True,False,False,False,False,True,False,False,True,False
59,36724,73471,60,640.0,3.5,4.0,25551,3,0.6958,2.0006,1224.52,0.4001,3,2,5,0.9985,False,True,False,False,True,False,False,True,False,True,False,False
24,65285,97389,48,602.0,0.9,10.0,37313,0,0.5715,1.4918,2028.94,0.3729,2,3,1,0.788,False,False,False,False,False,False,False,True,True,False,False,False
60,56512,114185,36,544.0,0.2,6.0,18587,0,0.3289,2.0205,3171.81,0.6735,1,3,5,0.9398,False,True,False,False,False,True,False,False,True,False,False,False
60,77140,205827,36,576.0,3.1,11.0,43265,5,0.5609,2.6682,5717.42,0.8894,2,3,5,1.2916,False,True,False,False,False,False,False,False,False,False,False,False
54,52705,46793,60,687.0,2.3,13.0,9785,5,0.1857,0.8878,779.88,0.1776,4,3,4,0.3939,False,True,False,False,False,False,True,False,False,True,False,False
58,15570,47551,36,661.0,1.0,13.0,10053,0,0.6457,3.054,1320.86,1.018,3,1,5,1.4799,False,False,True,False,False,False,False,True,True,False,False,False
27,33529,56534,36,653.0,7.3,11.0,27579,2,0.8225,1.6861,1570.39,0.562,3,2,2,1.0034,False,True,False,True,False,False,False,True,False,False,False,False
26,19748,50609,12,664.0,4.4,1.0,15596,0,0.7898,2.5627,4217.42,2.5627,3,1,2,1.8535,False,True,False,False,True,False,True,False,False,False,True,False
63,59456,48950,36,633.0,1.9,6.0,81305,2,1.3675,0.8233,1359.72,0.2744,3,3,5,0.8763,True,False,False,False,False,True,False,True,False,True,False,False
25,47800,88309,36,726.0,8.2,4.0,5243,0,0.1097,1.8475,2453.03,0.6158,4,2,1,0.7829,False,True,False,False,True,False,False,False,False,False,False,True
31,44016,58252,24,759.0,1.0,10.0,17299,2,0.393,1.3234,2427.17,0.6617,5,2,2,0.7527,False,False,True,False,False,False,True,False,False,False,True,False
36,59578,212057,36,679.0,1.7,2.0,24993,5,0.4195,3.5593,5890.47,1.1864,3,3,3,1.5915,False,False,True,False,False,True,False,True,False,False,True,False
57,91171,54358,24,664.0,10.0,1.0,120587,3,1.3226,0.5962,2264.92,0.2981,3,3,5,0.7973,False,True,False,False,False,True,False,True,False,False,False,True
60,44650,86657,12,707.0,4.2,13.0,5423,3,0.1215,1.9408,7221.42,1.9408,4,2,5,1.2131,False,False,True,False,True,False,False,False,False,False,True,False
30,50720,199845,48,681.0,3.2,11.0,11014,1,0.2172,3.9402,4163.44,0.985,4,3,2,1.5644,False,False,False,False,False,False,True,False,False,False,True,False
32,49638,116383,12,665.0,17.6,7.0,11350,2,0.2287,2.3446,9698.58,2.3446,3,2,2,1.4982,False,True,False,False,False,False,False,False,False,False,True,False
24,42131,104444,36,682.0,2.1,11.0,31302,2,0.743,2.479,2901.22,0.8263,4,2,1,1.2888,False,True,False,False,False,False,True,False,False,True,False,False
64,52832,134122,24,522.0,1.6,1.0,53496,4,1.0126,2.5387,5588.42,1.2693,1,3,5,1.5474,True,False,False,False,False,False,True,False,False,False,True,False
55,58070,182867,36,668.0,4.7,9.0,62707,2,1.0799,3.1491,5079.64,1.0497,3,3,4,1.6916,False,False,True,False,True,False,False,True,False,False,False,True
55,89731,306074,12,620.0,17.6,12.0,39652,5,0.4419,3.411,25506.17,3.411,2,3,4,2.2234,True,False,False,False,False,True,False,False,False,True,False,False
50,60627,151678,36,553.0,0.8,2.0,13658,2,0.2253,2.5018,4213.28,0.8339,2,3,4,1.0908,False,True,False,False,False,False,False,False,False,False,False,True
49,35120,51408,36,584.0,3.4,2.0,51968,2,1.4797,1.4638,1428.0,0.4879,2,2,4,1.1774,False,True,False,False,False,False,True,False,False,False,False,True
