age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
-1.3865649191552551,-0.23540228511338224,-0.04025361461638309,-0.9249308525809307,-0.011980713083490763,-0.38147564573703513,0.1155208571853668,-0.1575127257179306,0.3038823121381958,-0.04825331453561002,0.14528905563943126,0.2544752253474937,0.43744994398652987,0.007538429630528995,0.7065469308236013,-0.9747398937797535,0.2573826924944335,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.24326182850554737,-1.0868448770325312,-0.15341874972731603,-0.9249308525809307,-0.13979202748264893,-0.36126407853924264,-0.3900408810438097,-0.06313867463003314,1.483721427452715,0.9739906652048776,1.0988051868358641,0.1597610617782018,1.1344737523615036,0.007538429630528995,-0.8433229475939509,0.6042657051344975,1.505167269287828,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.5471232266341894,-1.4189336366022252,-0.498633545442072,-0.07821534501170699,0.6270758589123001,0.32592920618570204,-0.13726001192922146,-0.6607059852380933,0.3038823121381958,0.12712606301574053,0.9814020245538724,-0.4619363987069793,0.2639194538082473,0.8815592563585403,-0.8433229475939509,1.393768504591623,0.7628713191502151,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.8161255574739743,-0.2625567263864947,-0.9542964262050734,-0.07821534501170699,0.09026833843583577,-0.1793599737591103,-0.13726001192922146,-1.0081955617580878,0.3038823121381958,-1.1846658302507027,-1.1629176097884806,-0.7161839469836694,-0.7810358892218442,0.007538429630528995,0.7065469308236013,-0.9747398937797535,-1.4705547835071604,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.8976168948570145,0.5418181673259259,0.7056853095938338,0.7685001625575166,0.9466041449101955,2.3875090603605367,-1.1483834883875745,1.4323660040364448,-1.4658763608335832,1.1998059421827607,0.412448238110372,-0.12433230898775156,-0.33632773504422275,0.8815592563585403,0.7065469308236013,-0.9747398937797535,0.5403664224533089,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.302649214485069,0.7517119411666139,-0.4977776746723254,-0.07821534501170699,0.15417399563541487,-0.5633797505171676,1.1266443336437197,1.3352916939760753,0.8938018697954554,0.9334126915753493,-0.9969851606460539,-0.46145884371606577,-0.7002194318394838,0.007538429630528995,0.7065469308236013,1.393768504591623,-0.5789006336584012,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.3271775331757335,-0.011428430612561925,-0.4007654021840695,0.7685001625575166,0.28198531003457306,-0.4623219145282051,0.1155208571853668,-1.3132235659359595,-0.8759568031763235,-1.6078688772569687,-0.525983124982204,-0.5873614415205034,-0.6793261286742056,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-1.1851192089565838,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,0.4213831916794364,-0.11273092503857124,-1.7716463601501542,-0.5487882335599551,-0.82613012408847,-0.6428217501583979,-0.4300701157518261,0.3038823121381958,-0.6782435491906584,-0.4269397133529326,1.515097601504353,1.343406784014285,-0.8664823970974823,0.7065469308236013,0.6042657051344975,0.062052406688885155,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.08027915373946712,-0.4472572130460172,-0.14506382078455207,1.6152156701267404,-0.8683165195578505,1.4577769692620817,-0.13726001192922146,0.5094512404826608,0.8938018697954554,1.0787597835590834,0.19679559936246951,-0.6097765083511525,-0.5931412531174332,-0.8664823970974823,-0.8433229475939509,-0.18523709432262797,0.2555438090506576,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.6286145640172296,-0.693658624598334,-1.380669507292304,0.7685001625575166,-0.9194410453175138,-0.82613012408847,0.8738634645291316,-0.10560024697215581,0.8938018697954554,0.4001676821839222,-1.6913807029005752,-0.9974338188894407,-1.1053173654329322,-0.8664823970974823,-0.8433229475939509,1.393768504591623,-1.3690075533341923,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.24326182850554737,0.35917940676306576,-1.1176318907235305,-0.9249308525809307,1.3556003509875016,-0.05809057057235523,-0.6428217501583979,-1.3850504546037155,-0.8759568031763235,-1.69704871760661,-1.5671298498345956,-0.6472495662667199,-0.8144071373330526,1.7555800830865516,0.7065469308236013,0.6042657051344975,-1.9169948195794655,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.1420909070061347,-0.0212844870746546,1.2481579398596998,-0.07821534501170699,1.2277890365883435,-0.5835913177149601,1.379425202758308,0.17066999914888875,0.8938018697954554,0.22983189457522454,1.6760952924946537,0.512731506662195,0.6025650759454639,0.8815592563585403,0.7065469308236013,-0.9747398937797535,1.371746059422741,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,1.462202868477366,2.182021631655695,-0.9249308525809307,0.4353588873135628,-0.1793599737591103,0.8738634645291316,-0.08055534500247773,-0.8759568031763235,-0.6479820095347391,1.1157755509527034,2.1144400306434568,1.1468066049243413,0.8815592563585403,0.7065469308236013,-0.18523709432262797,0.942673255874988,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.8976168948570145,0.12409234574121238,0.486473710536209,-0.9249308525809307,0.5887324645925527,1.2152381628885718,1.1266443336437197,0.6406838265448015,-0.8759568031763235,0.6860475302970391,0.516552986406069,0.6953267041022222,0.7087727003689611,0.8815592563585403,0.7065469308236013,-0.9747398937797535,0.8629883066446907,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.2211578771020288,0.49052644492115793,-0.24045944848550901,-0.07821534501170699,0.1286117327555832,-0.9069763928796399,1.1266443336437197,0.08551058180455211,-0.8759568031763235,-0.16150483415700517,-0.6087508657625771,-0.31788125347650353,-0.5110189642872427,0.007538429630528995,0.7065469308236013,1.393768504591623,-0.6493911656698179,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.7101059014002697,0.6669297411916738,1.5018896599637688,-0.9249308525809307,-0.8427542566780188,-0.6038028849127526,-0.8956026192729862,0.6921237599703937,1.483721427452715,0.36096523308420847,1.1649002891856588,1.5451944814745533,1.1826444235481168,-0.8664823970974823,0.7065469308236013,1.393768504591623,1.347840574653652,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.650718515420748,-0.4313668363010106,0.7854714846846512,-0.07821534501170699,0.3970154929938154,-0.947399527275225,1.1266443336437197,-1.3148774745565985,0.8938018697954554,-1.5934258696939163,1.6360015667449288,0.25456254968868924,0.5829776042280156,0.8815592563585403,-0.8433229475939509,0.6042657051344975,0.6887030202512464,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.3271775331757335,-1.7054632780359196,-0.9481558930633998,-0.07821534501170699,0.35867209867406796,-0.947399527275225,-0.3900408810438097,-0.5000405763760076,-0.8759568031763235,1.1259861257493817,0.3029844274619888,-0.712759195477404,-0.06660099487580547,0.007538429630528995,-2.393192826011503,-0.18523709432262797,0.560389819952204,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.653142882707894,-1.1802259834106235,-0.076689255957022,-0.07821534501170699,-1.123939148356167,-0.8463416912862626,1.1266443336437197,-0.6667815679261554,0.8938018697954554,-0.15875378509737617,1.469870633811662,-0.22650178818661904,0.502016054462563,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,1.0634266020162841,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.08027915373946712,-1.6091152975187277,-1.4185180146655403,1.6152156701267404,0.9849475392299429,-0.13893683936352527,-0.13726001192922146,-1.096527783395079,0.3038823121381958,-0.8472038122695414,-1.3822421986669275,-1.0361103153821103,-1.0548252161168434,0.8815592563585403,-2.393192826011503,-0.18523709432262797,-1.6013198283979044,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.6286145640172296,2.0407433256017344,0.42527215787417383,0.7685001625575166,-0.36985239340113363,0.1642366686033621,-0.8956026192729862,0.3630634509375209,1.483721427452715,-0.46022291121505776,-0.6256219879839962,-0.24167985024068153,-0.7157443168303501,0.007538429630528995,0.7065469308236013,1.393768504591623,-0.852894266781038,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.40624450327162764,0.639674727913846,-0.6092174829934518,-0.9249308525809307,1.8412833457043027,-0.5431681833193751,-1.4011643575021626,-0.8063849568029594,-1.4658763608335832,-1.1195576691728157,-1.075981709400463,-0.22172623827748394,-0.45544858156292656,1.7555800830865516,0.7065469308236013,0.6042657051344975,-1.256018381733284,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.49016020794181375,1.0028905229429044,2.0294456853854803,-0.07821534501170699,-0.07588637028306985,0.26529450459232456,1.6322060718728963,0.9801401326216915,-0.8759568031763235,0.43776535266551886,1.3748961398946147,0.9486709912246704,0.4557315842561482,0.007538429630528995,0.7065469308236013,-0.18523709432262797,1.1978694137945802,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.8976168948570145,0.570330330662694,-0.7089875612953356,0.7685001625575166,1.2533512994681753,-0.7452838552973,1.6322060718728963,-0.16375707459177216,-0.2860372455190639,-0.45219901812447294,-1.161329739461759,-0.7163476801234112,-0.9114739416217406,0.8815592563585403,0.7065469308236013,-0.9747398937797535,-1.2635782358910301,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.6286145640172296,-0.727299960175579,-1.214752845214294,-1.7716463601501542,0.07748720699591996,-0.38147564573703513,-0.8956026192729862,-0.539228084714008,-0.2860372455190639,-0.2871360745467311,-1.3855171812157914,-0.32960727516767696,-0.05804054427336509,0.007538429630528995,-0.8433229475939509,1.393768504591623,-0.9826377097585729,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.3271775331757335,-1.2879386004606364,-0.2855488942758075,-0.07821534501170699,0.6398569903522159,-0.704860720901715,-0.13726001192922146,0.05243240939176974,-0.2860372455190639,1.5993958180938774,1.2233537655881044,-0.3430388503978271,0.38187956126221373,0.8815592563585403,-0.8433229475939509,-0.18523709432262797,1.4871870756153507,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.3841405518681091,-2.0253828250350705,-1.4277152291277375,-0.07821534501170699,0.6909815161118792,-0.98782266167081,-0.8956026192729862,-1.3610519029858703,-0.8759568031763235,-1.5734807640116057,-0.9545096294062462,-0.9803400791003994,-0.6794712210572977,0.8815592563585403,-2.393192826011503,1.393768504591623,-1.437454881519191,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.9791082322400545,-0.24701835165799146,-0.23378909058161126,1.6152156701267404,0.6909815161118792,0.4876217437680421,1.6322060718728963,-0.6311043962523687,-0.2860372455190639,-0.6791605655438682,-0.12445041611243209,-0.6394804287859727,-0.6870160249780927,0.8815592563585403,0.7065469308236013,-0.9747398937797535,-0.6091400502893858,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.7346342200909342,-1.020266209911048,-0.402056000963846,1.6152156701267404,0.06470607555600413,0.9524877893172693,-0.3900408810438097,-0.8729463404743949,-0.2860372455190639,-0.6993349253144809,0.4534351409188782,-0.6958155443997928,-0.518128491058761,0.007538429630528995,-0.8433229475939509,-0.9747398937797535,-0.18824006204730426,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.40866887055877366,0.11443743328855016,1.2206478079749892,0.7685001625575166,0.7804494361912899,-0.19957154095690272,0.8738634645291316,-0.4361794516770441,0.3038823121381958,-0.576913242160989,1.4575646387795682,0.09117052065470987,0.04570050963756461,0.8815592563585403,0.7065469308236013,-0.18523709432262797,0.7138344273161862,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.5716515453248538,1.1599337083057382,-0.5038366963121185,-0.07821534501170699,0.03914381267617251,0.06317883261439966,0.8738634645291316,0.9680902269570351,0.3038823121381958,0.3419371437551075,-1.131259445149465,-0.46483993305173343,-0.7656560966140701,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-0.9002965955539326,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.8951925275698684,1.0169203176006791,-0.5302056671705003,0.7685001625575166,-0.5487882335599551,-0.9069763928796399,1.6322060718728963,-0.0022140815636329638,-0.8759568031763235,-0.45403305083089235,-1.1150830161959868,-0.6415298219184072,-0.8946432251830442,-0.8664823970974823,0.7065469308236013,0.6042657051344975,-1.2286394504592846,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.3865649191552551,-0.36810704533513006,-0.1941609154173146,-0.9249308525809307,-0.6126938907595342,0.022755698218814634,0.36830172629995506,0.6616445868186156,1.483721427452715,1.2030154994189943,0.04207748440251504,0.12566090654131482,0.3618568123954888,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,0.6077921487250985,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.0581752023359488,-0.04677949026996576,0.5551743213712615,-0.07821534501170699,-0.13979202748264893,-0.785706989692885,-0.3900408810438097,-1.2586783346920243,0.8938018697954554,-1.5384048885013357,0.781131879596087,0.12606478161934465,0.1664173723702827,0.007538429630528995,0.7065469308236013,1.393768504591623,0.004229738401259397,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,0.5839578373016079,-0.2968382372862739,-0.9249308525809307,0.6270758589123001,-0.66443758650613,-1.653945226616751,-1.3713466403184198,0.8938018697954554,-1.6835227263967671,-0.7156343871300375,0.03972556814784438,-0.19196081386747438,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-1.1232101330161224,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.3865649191552551,0.23426897690674836,0.2487046595504289,-0.9249308525809307,1.0232909335496905,-0.82613012408847,0.1155208571853668,0.3154376333105455,-0.8759568031763235,0.23006114866352695,0.12603612792792954,0.49632544606006923,0.4232308904434933,0.8815592563585403,0.7065469308236013,-0.9747398937797535,0.33870220478586494,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.650718515420748,1.640818748851617,1.702856267850447,-0.07821534501170699,1.1255399850690169,-0.5835913177149601,-0.6428217501583979,1.1154568603796962,0.8938018697954554,0.2334999599880631,0.5820526373833429,0.7664414644633998,0.0693505680815947,0.8815592563585403,0.7065469308236013,0.6042657051344975,0.47212341465095176,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.8951925275698684,1.2020733782814201,2.133970601297067,-1.7716463601501542,0.6270758589123001,-0.5633797505171676,1.6322060718728963,-0.2310610294806375,0.8938018697954554,-0.7082758347582754,1.2905405287875198,5.2759113770898,3.8543755658080596,0.8815592563585403,0.7065469308236013,0.6042657051344975,2.1728862797611885,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,-1.1102278681288225,-1.1071712479821836,0.7685001625575166,-0.15257315892256476,-0.3410525113414502,-0.13726001192922146,-1.2883474301520608,-0.2860372455190639,-1.4950758658121783,-0.9531202428703648,-0.8829788964386154,-0.8354455328814229,0.007538429630528995,-0.8433229475939509,0.6042657051344975,-1.4746411911599961,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,0.7321004002471437,0.43331462605972876,-0.07821534501170699,-0.7149429422788607,-0.866553258484055,0.8738634645291316,-0.5990388209542634,0.8938018697954554,-0.9331740953829488,-0.016078266313670167,0.058069137570247946,-0.22214002955065382,-0.8664823970974823,0.7065469308236013,1.393768504591623,-0.43648932695707554,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.305073581772215,0.7082648351296339,1.7083718794777027,1.6152156701267404,-1.2645315941952409,-0.8059185568906775,-0.6428217501583979,1.369888762060873,-0.2860372455190639,1.0001256312713536,1.3419478306151378,0.010725700213913588,-0.258268032940614,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,1.0762987861227167,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.653142882707894,-1.8359051681515746,-1.039992185182236,-1.7716463601501542,-0.4081957877208811,0.22487137019673956,-0.8956026192729862,-0.4469804875669322,0.8938018697954554,1.7087500182141317,0.2968314299459421,-0.03707073216237272,2.4015655339057678,-0.8664823970974823,-2.393192826011503,-0.9747398937797535,1.8071527948323896,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.5716515453248538,0.01944717483501411,-0.3532306113373523,0.7685001625575166,0.7804494361912899,1.1343918940974018,0.1155208571853668,-1.19441217114719,0.3038823121381958,-1.4638973098030494,-0.4824159328927749,-0.5674705939275402,-0.6633659665340625,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-1.1001219297776006,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.4680562565382953,0.004612804139517482,0.5479197977038861,0.7685001625575166,0.6398569903522159,-0.6038028849127526,1.6322060718728963,-0.6814642260889721,-0.2860372455190639,-0.8334485669713962,0.7158307124096532,-0.1903549687029599,-0.22533206197868258,0.8815592563585403,0.7065469308236013,-1.7642426932368789,0.04979318373037791,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.7322098528037881,-0.9886866004304653,-0.8015846274317244,-0.07821534501170699,1.4578494025068283,-0.947399527275225,-1.1483834883875745,0.14653643458242,-0.2860372455190639,1.2273164327790511,-0.4135420574712175,-0.6309744921763875,-0.41583836097875343,1.7555800830865516,-0.8433229475939509,0.6042657051344975,0.006477262610318808,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,-1.4186822065904372,-0.37892031968006223,-0.9249308525809307,-1.3412183828347357,-0.3410525113414502,0.8738634645291316,-0.34227794590932925,-1.4658763608335832,0.9258473066613698,1.303938184669235,-0.028974128402141943,1.2843541840957557,-1.7405032238254936,-0.8433229475939509,1.393768504591623,1.6780223130027798,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,1.1082396978821092,-0.15010394865083734,-0.07821534501170699,0.8315739619509531,-0.704860720901715,1.6322060718728963,0.09739172128342904,-0.2860372455190639,-0.39580251240207787,-0.7823249408523524,-0.2674650908643488,-0.5956078236300008,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-0.87598247001956,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.2211578771020288,-2.0253828250350705,-1.481472064618009,0.7685001625575166,-0.6126938907595342,-0.6240144521105451,-0.6428217501583979,-0.8712924318537558,-0.8759568031763235,0.6440940321376964,-1.2163097495245008,-1.0396169334582466,-0.9316417828715577,-0.8664823970974823,-2.393192826011503,1.393768504591623,-0.915211983486783,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,-0.5580372762398446,-1.1860607965523142,-0.07821534501170699,2.4931210491400093,1.760950477228969,-1.653945226616751,0.6965116808006607,0.8938018697954554,1.5049431337132808,-1.403082996705151,-0.8455031096373855,-0.8981254423772572,1.7555800830865516,-0.8433229475939509,1.393768504591623,-0.7094613581665034,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
